,gender,region_large,region_small,anony_age,anony_weight,anony_height,anony_hobby
18716,1,Zilinsky region,Turzovka,1X,8X,19X,collecting
18717,1,Presov region,Presov,2X,5X,16X,PC games
18718,0,Zilina Region,Zilina,1X,8X,18X,sports
18719,0,Banská Bystrica Region,Nova Bana,1X,8X,18X,friends
18720,1,Nitrian region,Sala,0X,7X,17X,sports
18721,1,Bratislava region,Bratislava - others,2X,7X,17X,music
18722,0,Zilinsky region,Martin,0X,7X,17X,hiking
18723,0,Nitrian region,Topolcany,0X,3X,16X,pc games
18724,0,abroad,abroad - usa,1X,8X,18X,party
18725,0,Zilina Region,Cadca,1X,5X,16X,painting
18726,0,Zilina Region,Zilina,1X,5X,16X,music
18727,0,Bratislava Region,Bratislava - Old Town,1X,5X,16X,dancing
18728,0,Zilina Region,Kysucke New Town,1X,5X,16X,licking
18729,1,Trnava region,Piestany,2X,5X,16X,cooking
18730,0,Zilina Region,Kysucke New Town,1X,5X,16X,working with PC
18731,0,Zilina Region,Zilina,1X,5X,17X,movies
18732,1,Zilina Region,Zilina,2X,8X,18X,sleeping
18733,1,Zilina Region,Zilina,2X,7X,17X,sleeping
18734,1,Banská Bystrica region,Lucenec,0X,7X,17X,sleeping
18735,1,Zilina Region,Zilina,2X,7X,17X,camping
18736,1,Presov region,Presov,1X,7X,18X,unicycle
18737,1,Zilina Region,Zilina,1X,5X,16X,movies
18738,1,Kosick region,Michalovce,0X,7X,17X,sports
18739,0,Zilina Region,Zilina,1X,3X,15X,sports
18740,0,Zilina Region,Zilina,0X,3X,15X,dancing
18741,1,abroad,abroad - France,1X,6X,17X,food
18742,1,Czech Republic,Czech Republic - Ostrava region,2X,6X,17X,sleeping
18743,1,Nitrian region,Surany,2X,8X,18X,reading
18744,1,Zilina Region,Zilina,2X,10X,19X,working with PC
18745,1,Zilina region,apartment,1X,6X,19X,sleeping
18746,0,Zilina Region,Kysucke New Town,0X,6X,17X,reading
18747,0,abroad,abroad - others,2X,7X,17X,music
18748,1,Presov Region,Vranov nad Toplou,1X,8X,18X,dancing
18749,1,Zilina Region,Kysucke New Town,0X,20X,20X,cooking
18750,1,Zilina Region,Zilina,0X,20X,20X,traveling
18751,1,Nitrian region,Topolcany,2X,7X,17X,friends
18752,1,Banská Bystrica Region,elected,0X,8X,19X,swim
18753,0,Zilina Region,Zilina,2X,8X,18X,music
18754,1,Zilina Region,Liptovsky Mikulas,2X,7X,18X,party
18755,0,Zilina Region,Kysucke New Town,1X,7X,18X,party
18756,0,Presov region,Bardejov,1X,4X,15X,reading
18757,0,Zilina Region,Zilina,1X,4X,14X,sports
18758,0,Zilina Region,Zilina,2X,8X,18X,sports
18759,1,Zilina Region,Zilina,0X,7X,18X,movies
18760,1,Zilina Region,Kysucke New Town,1X,5X,17X,of course
18761,0,Zilina Region,Zilina,0X,5X,16X,sleeping
18762,1,Zilina Region,Zilina,2X,5X,16X,friends
18763,1,Zilina Region,Zilina,2X,5X,17X,swim
18764,0,Zilina Region,Zilina,0X,5X,17X,movies
18765,0,Zilina Region,Zilina,1X,5X,17X,sports
18766,0,abroad,abroad - France,1X,5X,17X,camping
18767,1,Zilina Region,Zilina,2X,7X,17X,sleeping
18768,0,Zilina Region,Cadca,2X,7X,17X,swim
18769,0,abroad,abroad - others,0X,5X,16X,discotheques
18770,1,Zilina Region,Cadca,1X,4X,17X,everything
18771,0,Zilina Region,Zilina,1X,4X,17X,swim
18772,1,Bratislava Region,Senec,1X,6X,16X,swim
18773,0,Kosick region,Michalovce,0X,4X,15X,movies
18774,1,Zilina Region,Zilina,2X,7X,18X,sleeping
18775,1,Zilina Region,Kysucke New Town,1X,5X,17X,food
18776,0,Zilina Region,Zilina,1X,5X,16X,PC games
18777,0,abroad,abroad - others,0X,5X,17X,work
18778,0,Banská Bystrica region,zarnovica,2X,17X,7X,traveling
18779,0,Bratislava region,Bratislava - others,1X,5X,16X,movies
18780,1,Zilina Region,Cadca,1X,4X,15X,surfing the web
18781,1,Zilina Region,Zilina,1X,5X,16X,movies
18782,0,Zilina Region,Kysucke New Town,3X,9X,18X,movies
18783,0,Banska Bystrica Region,Banska Bystrica,0X,5X,17X,friends
18784,1,Zilina region,apartment,2X,8X,18X,movies
18785,0,Zilina Region,Zilina,0X,5X,17X,movies
18786,1,Nitrian Region,Golden Moravians,0X,8X,18X,I don't know
18787,0,Zilina Region,Liptovsky Mikulas,1X,14X,16X,movies
18788,0,Banska Bystrica Region,Banska Bystrica,2X,14X,17X,traveling
18789,1,Zilina Region,Rajecke Teplice,2X,14X,16X,web surfing
18790,0,Trencian region,Povazka bystrica,0X,14X,17X,discos
18791,1,Banska Bystrica Region,Banska Bystrica,2X,7X,18X,friends
18792,1,Zilina Region,Zilina,0X,8X,18X,movies
18793,0,Zilina Region,Zilina,2X,5X,17X,dancing
18794,1,Bratislava Region,Bratislava - Karlova Village,2X,6X,17X,discotheques
18795,0,Zilina Region,Zilina,1X,6X,16X,swim
18796,1,Kosick region,Michalovce,2X,4X,19X,dancing
18797,0,Zilina Region,Zilina,2X,4X,19X,sleeping
18798,0,Zilina Region,Zilina,2X,5X,16X,sports
18799,1,abroad,abroad - usa,2X,5X,16X,sleeping
18800,0,abroad,abroad - others,2X,5X,16X,hiking
18801,1,Czech Republic,Czech Republic - Kralovehradecky Region,0X,8X,19X,swim
18802,0,Zilina Region,Zilina,1X,7X,17X,sleeping
18803,0,Zilina Region,Zilina,1X,5X,17X,breeding
18804,0,Zilina Region,Zilina,0X,5X,16X,sports
18805,0,Zilinsky region,Turzovka,0X,6X,15X,painting
18806,1,Zilina Region,Zilina,2X,7X,18X,discos
18807,0,Banská Bystrica region,ziar nad hronom,1X,4X,17X,sleeping
18808,0,Zilina Region,Zilina,0X,5X,16X,discos
18809,1,kosick region,kosice - south,2X,7X,19X,surfing the web
18810,1,Zilina Region,Zilina,2X,7X,19X,traveling
18811,0,Trencian region,nova dubnica,1X,7X,19X,dancing
18812,1,Trencin region,Trencin,2X,8X,17X,sports
18813,1,Zilina region,instead,2X,8X,17X,movies
18814,1,Zilinsky region,Turzovka,2X,8X,17X,sports
18815,0,Zilina Region,Zilina,2X,7X,17X,traveling
18816,1,Zilina Region,Zilina,2X,7X,17X,sewing
18817,1,Zilinsky region,Martin,0X,7X,17X,swim
18818,1,Zilina Region,Zilina,2X,5X,16X,music
18819,0,Zilina Region,Zilina,0X,5X,16X,sports
18820,0,Zilinsky region,Martin,1X,5X,16X,games
18821,1,Bratislava region,Bratislava - surroundings,1X,5X,17X,music
18822,1,Zilina Region,Cadca,0X,4X,16X,movies
18823,1,Zilina Region,Zilina,2X,6X,18X,movies
18824,0,Zilina Region,Zilina,2X,5X,17X,sports
18825,1,Zilina Region,Zilina,2X,8X,18X,sports
18826,0,Zilina Region,Cadca,1X,6X,17X,food
18827,1,Trencin region,Trencin,0X,6X,17X,sleeping
18828,1,Zilina Region,Zilina,1X,6X,17X,movies
18829,0,Zilina region,apartment,1X,5X,17X,music
18830,0,Zilina Region,Zilina,2X,8X,17X,sports
18831,1,Zilinsky region,Martin,2X,20X,20X,movies
18832,1,Trencian region,Povazka bystrica,1X,20X,20X,sports
18833,0,Zilina region,instead,1X,20X,20X,adventure
18834,1,abroad,abroad - others,1X,20X,20X,dancing
18835,0,Banská Bystrica Region,Brezno,1X,7X,17X,gardening
18836,0,Trencian region,Povazka bystrica,1X,7X,17X,friends
18837,1,Zilinsky region,Martin,1X,5X,17X,traveling
18838,0,Bratislava Region,Bratislava - Petrzalka,1X,6X,17X,reading
18839,1,Banská Bystrica region,disgusting,2X,7X,18X,sports
18840,1,Zilina Region,Zilina,1X,6X,17X,music
18841,0,Nitra Region,Nitra,2X,5X,17X,movies
18842,1,Zilina Region,Zilina,2X,5X,17X,music
18843,0,Zilina Region,Zilina,1X,580X,1X,discos
18844,1,Nitra Region,Nitra,2X,7X,17X,swim
18845,1,Nitrian region,sparrow,2X,7X,17X,movies
18846,1,Zilina Region,Cadca,1X,7X,17X,hacking
18847,0,Zilina Region,Zilina,2X,7X,17X,cooking
18848,0,Bratislava Region,Bratislava - Old Town,1X,7X,18X,party
18849,0,Zilina Region,Kysucke New Town,0X,7X,18X,hiking
18850,1,Banská Bystrica Region,Brezno,0X,6X,17X,reading
18851,1,Zilina Region,Zilina,1X,6X,17X,friends
18852,0,Zilina Region,Zilina,0X,6X,17X,dance
18853,1,Zilina Region,Kysucke New Town,1X,7X,13X,traveling
18854,1,Banská Bystrica Region,Brezno,0X,7X,18X,friends
18855,1,Trencian region,Puchov,0X,7X,17X,work with PC
18856,0,Zilina Region,Kysucke New Town,0X,7X,17X,cooking
18857,1,Banská Bystrica Region,Brezno,0X,5X,16X,party
18858,1,Banská Bystrica Region,Brezno,1X,7X,18X,friends
18859,0,Zilina Region,Zilina,1X,5X,16X,movies
18860,1,Zilinsky region,Turzovka,1X,6X,18X,PC work
18861,1,Zilina Region,Cadca,2X,7X,18X,sports
18862,1,Zilina region,apartment,1X,5X,17X,music
18863,0,Zilina Region,Zilina,0X,7X,18X,music
18864,1,Trenc region,partisan,2X,7X,18X,sports
18865,1,Zilina Region,Cadca,3X,9X,19X,movies
18866,1,Zilina Region,Zilina,1X,6X,18X,friends
18867,0,Zilina Region,Zilina,1X,5X,16X,party
18868,1,Zilina region,apartment,0X,5X,15X,sports
18869,0,Trenc region,by the way,1X,5X,15X,shopping
18870,0,Banska Bystrica Region,Banska Bystrica,0X,5X,15X,music
18871,1,Bratislava region,Bratislava - surroundings,2X,6X,19X,surfing the web
18872,1,Presov Region,Poprad,0X,9X,18X,reading
18873,1,Zilina Region,Zilina,2X,6X,18X,sleeping
18874,0,abroad,abroad - usa,1X,8X,17X,music
18875,0,Zilina Region,Kysucke New Town,3X,8X,17X,sowing
18876,1,Banská Bystrica Region,elected,5X,8X,17X,traveling
18877,1,abroad,abroad - others,0X,8X,19X,music
18878,0,Zilina Region,Zilina,1X,5X,17X,dancing
18879,1,Zilina Region,Zilina,2X,6X,18X,swim
18880,1,Zilina Region,Liptovsky Mikulas,2X,7X,18X,sports
18881,1,Zilina region,apartment,2X,11X,19X,cooking
18882,0,Zilina Region,Zilina,1X,11X,19X,movies
18883,0,Zilina Region,Kysucke New Town,2X,11X,19X,movies
18884,0,Zilina region,instead,2X,5X,16X,housework
18885,1,Banská Bystrica Region,Brezno,2X,5X,16X,friends
18886,1,Czech Republic,Czech Republic - Ostrava region,2X,8X,18X,games
18887,1,Zilinsky region,Turzovka,2X,9X,18X,reading
18888,1,Zilina Region,Kysucke New Town,1X,6X,17X,swim
18889,1,Zilina Region,Cadca,0X,8X,18X,sports
18890,0,abroad,abroad - others,0X,8X,18X,music
18891,1,abroad,abroad - australia,0X,9X,18X,chopping wood
18892,0,Zilina Region,Zilina,2X,5X,16X,sports
18893,0,Zilina Region,Zilina,0X,9X,17X,music
18894,0,Zilinsky Region,Lower Kubin,1X,9X,17X,movies
18895,1,Zilina Region,Zilina,2X,8X,17X,reading
18896,0,bratislava region,bratislava - ruzinov,2X,5X,16X,movies
18897,0,abroad,abroad - others,0X,5X,16X,sports
18898,1,Trencian region,Povazka bystrica,1X,6X,18X,music
18899,0,Zilina Region,Zilina,2X,25X,85X,shopping
18900,1,Banská Bystrica Region,Brezno,2X,8X,18X,sports
18901,0,Zilina Region,Kysucke New Town,2X,6X,16X,hiking
18902,0,Zilina region,apartment,2X,5X,16X,traveling
18903,1,Zilinsky region,Turzovka,2X,8X,18X,traveling
18904,1,Banská Bystrica Region,Brezno,2X,8X,18X,sports
18905,1,Trencian region,Povazka bystrica,2X,7X,17X,music
18906,1,Banská Bystrica Region,Kremnica,1X,8X,18X,games
18907,1,Trnava region,Trnava,3X,9X,18X,sports
18908,1,Banská Bystrica Region,Kremnica,0X,7X,18X,sports
18909,0,Zilina Region,Zilina,2X,7X,17X,party
18910,0,Banska Bystrica Region,Banska Bystrica,0X,3X,16X,camping
18911,0,Zilina region,apartment,2X,6X,17X,traveling
18912,1,Zilina region,instead,2X,6X,17X,sports
18913,1,Zilina Region,Zilina,1X,6X,17X,sports
18914,1,bratislava region,bratislava - lamac,2X,6X,17X,movies
18915,1,Zilinsky region,Martin,1X,6X,17X,music
18916,1,Zilina Region,Rajec,1X,7X,17X,surfing the web
18917,0,Banská Bystrica Region,Brezno,0X,8X,17X,traveling
18918,1,Zilina Region,Zilina,1X,8X,17X,movies
18919,0,Zilina region,apartment,0X,8X,17X,food
18920,1,Nitrian region,Topolcany,2X,50X,30X,food
18921,0,Zilina Region,Zilina,1X,5X,16X,discos
18922,1,Zilina Region,Cadca,1X,7X,18X,call
18923,1,Zilina Region,Zilina,2X,7X,18X,hacking
18924,1,Zilinsky region,Turzovka,2X,7X,18X,friends
18925,0,Zilina region,apartment,2X,6X,17X,traveling
18926,0,Zilina Region,Zilina,1X,6X,17X,sports
18927,0,Zilina region,apartment,0X,4X,15X,camping
18928,0,Trencian region,Novaky,0X,4X,15X,food
18929,1,Zilinsky region,Turzovka,1X,7X,18X,sleeping
18930,1,Zilina Region,Zilina,2X,9X,18X,swim
18931,0,Zilina Region,Zilina,1X,4X,16X,movies
18932,0,Zilina Region,Zilina,2X,4X,15X,traveling
18933,1,Zilina region,instead,1X,7X,17X,photography
18934,0,Trenc region,by the way,0X,7X,17X,basketball
18935,0,Zilina region,apartment,0X,5X,30X,sports
18936,0,Zilina region,apartment,2X,6X,16X,sports
18937,1,Zilinsky region,Turzovka,2X,8X,18X,traveling
18938,0,Zilina Region,Zilina,0X,7X,18X,shopping
18939,0,Zilina Region,Cadca,0X,7X,18X,reading
18940,0,Banská Bystrica Region,Kremnica,0X,8X,18X,traveling
18941,0,Zilina Region,Kysucke New Town,1X,7X,20X,drinking
18942,1,Zilina Region,Zilina,0X,10X,19X,dancing
18943,0,Zilinsky region,Turzovka,0X,10X,19X,dancing
18944,0,Zilina region,apartment,1X,4X,16X,sports
18945,0,Zilinsky region,Martin,0X,5X,16X,swim
18946,0,Zilina Region,Cadca,1X,5X,16X,music
18947,1,Czech Republic,Czech Republic - Ostrava region,1X,11X,18X,music
18948,1,Zilina Region,Zilina,2X,7X,18X,sports
18949,1,Zilina Region,Zilina,2X,7X,18X,movies
18950,0,Zilina Region,Zilina,2X,6X,16X,movies
18951,1,Zilina region,instead,2X,6X,16X,movies
18952,1,Zilina Region,Cadca,2X,7X,18X,music
18953,0,Trenc region,by the way,1X,6X,17X,sports
18954,0,Zilina Region,Kysucke New Town,2X,6X,17X,reading
18955,0,Zilina region,apartment,2X,6X,17X,traveling
18956,1,Zilina Region,Zilina,2X,9X,16X,music
18957,0,Zilina Region,Zilina,0X,5X,16X,reading
18958,0,Zilina Region,Kysucke New Town,0X,5X,16X,shopping
18959,0,Zilina Region,Zilina,0X,5X,16X,music
18960,0,Zilina Region,Zilina,0X,5X,16X,discos
18961,0,Zilinsky region,Martin,1X,4X,15X,music
18962,0,Zilina Region,Zilina,1X,7X,17X,music
18963,0,Zilina region,apartment,2X,17X,17X,sleeping
18964,0,Zilina Region,Kysucke New Town,0X,6X,16X,housework
18965,0,Zilina Region,Zilina,1X,5X,16X,oneself
18966,0,Zilina Region,Kysucke New Town,1X,4X,16X,dancing
18967,1,Zilina Region,Zilina,1X,7X,18X,sports
18968,1,Bratislava region,Bratislava - others,2X,8X,17X,swim
18969,0,Zilina Region,Zilina,0X,8X,17X,photography
18970,0,Zilinsky region,Martin,1X,5X,15X,ever
18971,0,Zilina Region,Zilina,0X,5X,18X,friends
18972,1,Zilina Region,Zilina,2X,7X,18X,music
18973,0,Zilina Region,Zilina,0X,0X,16X,food
18974,1,presov region,humenne,0X,6X,17X,hacking
18975,0,Trencian region,Povazka bystrica,0X,5X,17X,music
18976,1,Banská Bystrica Region,Brezno,2X,7X,17X,housework
18977,1,Zilina Region,Zilina,1X,7X,17X,Body Building
18978,1,Zilina region,instead,1X,7X,17X,sleeping
18979,0,Banská Bystrica Region,Brezno,2X,5X,15X,swim
18980,0,Zilinsky region,Martin,1X,4X,16X,painting
18981,0,abroad,abroad - others,0X,5X,17X,sleeping
18982,1,czech republic,cz - middle guilds,2X,7X,18X,party
18983,1,Zilina Region,Cadca,2X,8X,17X,football
18984,1,Banská Bystrica Region,Brezno,2X,7X,18X,sports
18985,1,Zilina Region,Zilina,2X,8X,16X,sleeping
18986,0,Banská Bystrica Region,Brezno,0X,4X,15X,discos
18987,1,Kosick region,Secovce,1X,5X,17X,dancing
18988,0,Zilina Region,Zilina,1X,5X,17X,swim
18989,1,Zilinsky region,Martin,0X,5X,16X,music
18990,0,Zilina Region,Cadca,1X,5X,16X,hiking
18991,0,Zilina Region,Zilina,1X,5X,17X,party
18992,0,abroad,abroad - usa,0X,8X,18X,movies
18993,1,Zilinsky region,Turzovka,0X,7X,17X,movies
18994,0,Zilina Region,Rajec,2X,8X,19X,swim
18995,1,Trnava Region,Skalica,1X,7X,18X,discos
18996,1,Bratislava region,Bratislava - others,2X,1X,10X,painting
18997,1,bratislava region,bratislava - ruzinov,2X,1X,10X,music
18998,1,Zilina Region,Cadca,2X,6X,19X,movies
18999,1,Trnava region,Piestany,0X,0X,10X,sowing
19000,1,Bratislava region,Bratislava - others,0X,4X,16X,there are many
19001,0,Zilina region,apartment,2X,4X,16X,everything
19002,0,Zilina Region,Zilina,0X,5X,16X,dancing
19003,1,abroad,abroad - usa,2X,6X,18X,shopping :)
19004,1,Kosick region,Michalovce,0X,7X,17X,hiking
19005,1,Zilina Region,Zilina,0X,11X,18X,music
19006,0,Zilina Region,Zilina,1X,11X,18X,movies
19007,0,Bratislava region,Malacca,1X,4X,15X,camping
19008,1,abroad,abroad - others,0X,8X,18X,music
19009,0,Banská Bystrica Region,Brezno,2X,2X,13X,movies
19010,0,Zilina Region,Ruzomberok,1X,7X,11X,sports
19011,0,Banská Bystrica Region,Brezno,0X,7X,11X,party
19012,0,abroad,abroad - France,1X,5X,17X,friends
19013,1,Zilina Region,Cadca,1X,7X,18X,swim
19014,1,Zilina Region,Zilina,1X,7X,18X,cooking
19015,0,Zilina Region,Cadca,2X,6X,17X,camping
19016,1,Zilina Region,Zilina,1X,7X,17X,camping
19017,0,Zilina Region,Cadca,1X,6X,16X,swim
19018,1,Banská Bystrica region,Lucenec,2X,8X,19X,sleeping
19019,0,Banska Bystrica Region,Banska Bystrica,0X,8X,19X,fucking =d
19020,1,Zilina Region,Zilina,1X,2X,14X,cooking
19021,1,Trnava region,hawthorn,2X,6X,18X,discos
19022,0,Trenc region,by the way,0X,5X,17X,sports
19023,1,Zilinsky region,Turzovka,2X,7X,17X,movies
19024,0,abroad,abroad - others,2X,7X,18X,sleeping
19025,0,Zilina Region,Cadca,0X,7X,18X,shopping
19026,1,Zilinsky region,Turzovka,2X,7X,17X,cross
19027,1,Zilina Region,Durvosin,1X,7X,17X,party
19028,0,abroad,abroad - France,1X,7X,17X,music
19029,1,Banská Bystrica Region,Brezno,0X,10X,17X,discos
19030,1,Kosice region,Trebisov,2X,9X,18X,sleeping
19031,0,abroad,abroad - others,1X,5X,18X,making love
19032,0,Zilina Region,Zilina,0X,6X,17X,cooking
19033,0,Zilina Region,Zilina,0X,0X,0X,oh zf! :)
19034,0,Zilina Region,Cadca,0X,9X,18X,housework
19035,1,Banska Bystrica Region,Banska Bystrica,0X,7X,17X,hiking
19036,1,abroad,abroad - others,2X,6X,16X,sports
19037,0,Zilina Region,Zilina,0X,6X,16X,reading
19038,1,Zilina Region,Rajec,2X,8X,17X,discos
19039,1,Trnava region,Trnava,0X,6X,18X,sports
19040,0,Nitrian region,Komarno,0X,7X,18X,movies
19041,0,abroad,abroad - Austria,0X,6X,18X,music
19042,1,Zilina Region,Kysucke New Town,1X,6X,17X,discos
19043,0,Zilina Region,Zilina,1X,5X,16X,sleeping
19044,0,Zilina Region,Zilina,1X,8X,17X,painting
19045,0,Zilina Region,Zilina,1X,5X,17X,reading
19046,1,abroad,abroad - others,2X,7X,17X,music
19047,0,Zilina Region,Ruzomberok,0X,8X,18X,PC games
19048,1,Zilinsky region,Turzovka,0X,8X,18X,sleeping
19049,1,Zilina Region,Liptovsky Mikulas,3X,8X,18X,photography
19050,1,Zilina Region,Zilina,1X,7X,18X,camping
19051,1,Zilina Region,Ruzomberok,1X,7X,18X,working with PC
19052,1,kosick region,roznava,2X,7X,18X,sleeping
19053,1,Zilina Region,Zilina,1X,5X,16X,pc games
19054,0,Banska Bystrica Region,Banska Bystrica,2X,6X,17X,traveling
19055,1,Zilina region,instead,1X,6X,18X,music
19056,1,Zilina Region,Zilina,1X,5X,18X,swim
19057,1,Banská Bystrica Region,elected,3X,5X,18X,sports
19058,1,Zilina region,apartment,1X,5X,18X,movies
19059,1,Zilina Region,Cadca,2X,7X,17X,sports
19060,1,Zilina Region,Zilina,0X,6X,18X,music
19061,1,Trencin region,Trencin,2X,6X,18X,friends
19062,1,Zilinsky Region,Lower Kubin,0X,7X,18X,surfing the web
19063,1,Zilina Region,Zilina,1X,8X,18X,friends
19064,0,Zilina Region,Zilina,1X,5X,17X,games
19065,0,Zilina region,apartment,2X,5X,17X,shopping
19066,1,Kosice Region,Moldavia above Bodvou,2X,5X,17X,party
19067,1,Presov region,Presov,2X,5X,16X,dancing
19068,1,Nitra Region,Nitra,2X,6X,17X,friends
19069,1,Zilina Region,Kysucke New Town,1X,6X,17X,sports
19070,1,Zilina Region,Cadca,1X,6X,17X,music
19071,0,abroad,abroad - others,0X,6X,17X,sleeping
19072,0,Zilina Region,Zilina,1X,4X,16X,sports
19073,0,Zilina Region,Zilina,2X,6X,16X,movies
19074,1,Zilina Region,Zilina,2X,7X,18X,movies
19075,0,Zilina Region,Cadca,1X,7X,18X,friends
19076,1,Banská Bystrica Region,Kremnica,1X,7X,18X,swim
19077,0,Zilina Region,Zilina,0X,5X,16X,hiking
19078,1,kosick region,kosice - west,2X,9X,18X,reading
19079,1,abroad,abroad - Germany,0X,5X,17X,reinforcement
19080,1,Zilina Region,Trstena,2X,8X,18X,sports
19081,1,abroad,abroad - others,0X,9X,19X,sports
19082,1,Zilina Region,Cadca,2X,8X,18X,sports
19083,0,Banska Bystrica Region,Banska Stiavnica,1X,9X,19X,PC games
19084,1,Zilina Region,Cadca,3X,8X,18X,working with PC
19085,0,Zilinsky region,Turzovka,0X,8X,18X,friends
19086,1,Zilina Region,Zilina,0X,6X,17X,friends
19087,1,Zilinsky region,Martin,0X,7X,18X,music
19088,0,abroad,abroad - others,0X,5X,16X,camping
19089,0,Kosice region,Trebisov,1X,4X,16X,party
19090,1,Zilina Region,Kysucke New Town,2X,6X,18X,hiking
19091,0,Zilina region,apartment,2X,6X,16X,discos
19092,1,Zilinsky region,Martin,2X,8X,17X,dancing
19093,0,Zilinsky region,Turzovka,2X,8X,17X,shopping
19094,1,Zilina Region,Cadca,1X,5X,17X,party
19095,0,Zilina Region,Zilina,1X,5X,16X,games
19096,0,Trencian region,Povazka bystrica,2X,9X,17X,music
19097,1,Zilina Region,Zilina,2X,7X,18X,PC work
19098,1,abroad,abroad - others,2X,7X,17X,hiking
19099,0,Zilina region,instead,1X,9X,18X,dancing
19100,0,Zilina Region,Cadca,0X,9X,18X,reading
19101,0,Zilinsky region,beautifully above Kysucou,0X,9X,18X,photography
19102,0,Zilina Region,Zilina,2X,4X,16X,reading
19103,1,Nitrian region,new castles,0X,5X,17X,cooking
19104,1,Zilinsky region,Turzovka,0X,5X,17X,party
19105,1,abroad,abroad - usa,1X,8X,18X,swim
19106,0,abroad,abroad - gb,2X,5X,16X,party
19107,1,Zilina Region,Zilina,2X,7X,17X,music
19108,1,abroad,abroad - others,1X,6X,16X,reading
19109,1,Trnava region,gallant,2X,7X,17X,photography
19110,0,abroad,abroad - others,1X,7X,17X,party
19111,1,Banská Bystrica Region,Jelsava,1X,7X,17X,traveling
19112,0,Zilina Region,Zilina,1X,5X,16X,traveling
19113,0,Zilina Region,Kysucke New Town,0X,4X,18X,cooking
19114,0,Zilina Region,Zilina,2X,4X,18X,music
19115,0,Zilina Region,Kysucke New Town,2X,4X,17X,party
19116,1,Zilinsky region,Turzovka,0X,4X,17X,sleeping
19117,0,Zilina region,instead,2X,4X,17X,dancing
19118,0,Zilina Region,Zilina,2X,4X,16X,hiking
19119,0,Zilina Region,Kysucke New Town,1X,6X,17X,sifting
19120,0,Zilina Region,Rajec,1X,6X,16X,party
19121,0,Zilina region,instead,2X,5X,15X,swim
19122,1,Trencian region,Myjava,2X,5X,15X,shopping
19123,0,Zilina Region,Kysucke New Town,1X,33X,0X,swim
19124,0,Zilina region,instead,0X,3X,15X,discos
19125,0,Zilina Region,Zilina,2X,6X,17X,music
19126,1,abroad,abroad - others,0X,7X,17X,PC work
19127,0,Zilina Region,Cadca,1X,9X,16X,shopping
19128,1,Nitrian region,Komarno,0X,5X,16X,movies
19129,1,Zilinsky region,Martin,0X,7X,18X,reading
19130,1,Zilinsky region,Turzovka,0X,5X,17X,camping
19131,1,Zilina region,instead,2X,9X,20X,homework
19132,0,Zilina Region,Zilina,0X,9X,20X,hiking
19133,1,Zilina region,apartment,2X,9X,20X,PC work
19134,1,Zilina Region,Zilina,1X,9X,20X,music
19135,0,Zilina Region,Kysucke New Town,0X,9X,20X,discos
19136,0,Zilina Region,Cadca,2X,9X,20X,sports
19137,0,Zilina Region,Kysucke New Town,0X,6X,17X,surfing the web
19138,1,Bratislava Region,Senec,0X,6X,17X,party
19139,0,Trencian region,new city above Vahoh,2X,6X,17X,games
19140,1,Banská Bystrica Region,Kremnica,6X,7X,18X,party
19141,0,Zilina Region,Kysucke New Town,0X,7X,18X,dance??
19142,1,Zilina region,instead,2X,6X,17X,camping
19143,0,Zilina Region,Zilina,2X,6X,17X,friends
19144,1,abroad,abroad - australia,0X,6X,18X,discos
19145,1,Bratislava region,Bratislava - surroundings,2X,17X,5X,sleeping
19146,0,Zilina Region,Zilina,2X,17X,5X,I have some :)
19147,1,Zilina Region,Zilina,0X,8X,19X,movies
19148,1,Zilina Region,Cadca,2X,7X,17X,sports
19149,1,Presov Region,Vranov nad Toplou,1X,7X,17X,working with PC
19150,1,Banská Bystrica Region,Brezno,2X,7X,18X,music
19151,1,Zilinsky region,Turzovka,2X,8X,18X,surfing the web
19152,1,kosick region,kosice - saca,0X,6X,17X,sports
19153,0,Zilina Region,Zilina,2X,5X,17X,music
19154,1,Zilina Region,Cadca,0X,3X,15X,music
19155,0,Zilina Region,Kysucke New Town,2X,5X,17X,sleeping
19156,1,Zilina Region,Ruzomberok,2X,5X,17X,movies
19157,1,Zilinsky region,Turzovka,0X,6X,18X,housework
19158,0,Zilina Region,Zilina,0X,6X,18X,movies
19159,1,Zilina Region,Ruzomberok,0X,8X,18X,surfing the web
19160,1,Trnava Region,Gbely,2X,8X,18X,reading
19161,1,Zilina Region,Kysucke New Town,1X,580X,1X,swim
19162,1,Zilina Region,Zilina,1X,7X,17X,cooking
19163,0,Zilina region,apartment,2X,5X,18X,movies
19164,1,Trenc region,Dubnica nad Vahom,2X,5X,18X,cooking
19165,1,Zilina Region,Cadca,0X,8X,18X,swim
19166,1,Czech Republic,Czech Republic - South Moravian Region,1X,6X,17X,reading
19167,0,Zilina Region,Cadca,1X,6X,17X,sports
19168,0,Presov Region,Hanusovce nad Toplou,0X,5X,16X,surfing the web
19169,0,Zilina Region,Zilina,2X,5X,16X,movies
19170,0,Zilina Region,Rajec,3X,5X,16X,breeding
19171,0,Zilina Region,Zilina,2X,5X,16X,music
19172,0,Trencian region,Povazka bystrica,0X,2X,13X,sports
19173,1,Presov region,Presov,0X,7X,18X,there are many
19174,0,Zilina Region,Cadca,0X,6X,18X,movies
19175,0,Zilina Region,Zilina,2X,5X,16X,surfing the web
19176,1,Zilina Region,Trstena,2X,8X,18X,hiking
